Experiment;;;;;;;;;
Title;Ins_secretion_TAK-875_Dose_Response;;;;;;;;
Date;21/11/2017;;;;;;;;
Description;20 îlots par puits dans 0,5 mL de KRBH;;;;;;;;
;;;;;;;;;
Animal;;;;;;;;;
Espece;Souris;;;;;;;;
;;;;;;;;;
Souris;;;;;;;;;
Souche;Cage;Nom;ID souris;DDN;Sexe;BW (g);BL (cm);Description;Age
C57BL6N;_;1;_;00/00/0000;M;_;_;_;10-11 wk
C57BL6N;_;3;_;00/00/0000;M;_;_;_;10-11 wk
C57BL6N;_;4;_;00/00/0000;M;_;_;_;10-11 wk
C57BL6N;_;5;_;00/00/0000;M;_;_;_;10-11 wk
C57BL6N;_;6;_;00/00/0000;M;_;_;_;10-11 wk
C57BL6N;_;7;_;00/00/0000;M;_;_;_;10-11 wk
C57BL6N;_;8;_;00/00/0000;M;_;_;_;10-11 wk
C57BL6N;_;9;_;00/00/0000;M;_;_;_;10-11 wk
C57BL6N;_;10;_;00/00/0000;M;_;_;_;10-11 wk
C57BL6N;_;11;_;00/00/0000;M;_;_;_;10-11 wk
;;;;;;;;;
Plate;;;;;;;;;
Name;A;;;;;;;;
Well;Nø ‚chantillon;Ilots;Glucose Conc (Mm);T1;Lot T1;T2;Lot T2;;
1;821;1_4_10;2.8;EtOH;_;;;;
2;822;1_4_10;16.7;EtOH;_;;;;
3;823;1_4_10;16.7;TAK 0.01;_;;;;
4;824;1_4_10;16.7;TAK 0.1;_;;;;
5;825;1_4_10;16.7;TAK 1;_;;;;
6;826;1_4_10;16.7;TAK 5;_;;;;
7;827;1_4_10;16.7;TAK 10;_;;;;
8;828;1_4_10;16.7;EtOH;_;;;;
9;829;1_4_10;16.7;TAK 0.01;_;;;;
10;830;1_4_10;16.7;TAK 0.1;_;;;;
11;831;1_4_10;16.7;TAK 1;_;;;;
12;832;1_4_10;16.7;TAK 5;_;;;;
13;833;1_4_10;16.7;TAK 10;_;;;;
14;834;1_4_10;16.7;EtOH;_;;;;
15;835;1_4_10;16.7;TAK 0.01;_;;;;
16;836;1_4_10;16.7;TAK 0.1;_;;;;
17;837;1_4_10;16.7;TAK 1;_;;;;
18;838;1_4_10;16.7;TAK 5;_;;;;
19;839;1_4_10;16.7;TAK 10;_;;;;
20;840;1_4_10;2.8;EtOH;_;;;;
21;841;1_4_10;2.8;EtOH;_;;;;
22;;;;;;;;;
23;;;;;;;;;
24;;;;;;;;;
;;;;;;;;;
Plate;;;;;;;;;
Name;B;;;;;;;;
Well;Nø ‚chantillon;Ilots;Glucose Conc (Mm);T1;Lot T1;;;;
1;842;5_8_11;16.7;TAK 1;_;;;;
2;843;5_8_11;16.7;EtOH;_;;;;
3;844;5_8_11;2.8;EtOH;_;;;;
4;845;5_8_11;16.7;TAK 0.1;_;;;;
5;846;5_8_11;16.7;TAK 5;_;;;;
6;847;5_8_11;16.7;TAK 0.01;_;;;;
7;848;5_8_11;16.7;TAK 10;_;;;;
8;849;5_8_11;16.7;TAK 1;_;;;;
9;850;5_8_11;16.7;EtOH;_;;;;
10;851;5_8_11;16.7;TAK 0.1;_;;;;
11;852;5_8_11;16.7;TAK 5;_;;;;
12;853;5_8_11;16.7;TAK 0.01;_;;;;
13;854;5_8_11;16.7;TAK 10;_;;;;
14;855;5_8_11;16.7;TAK 1;_;;;;
15;856;5_8_11;16.7;EtOH;_;;;;
16;857;5_8_11;16.7;TAK 0.1;_;;;;
17;858;5_8_11;16.7;TAK 5;_;;;;
18;859;5_8_11;16.7;TAK 0.01;_;;;;
19;860;5_8_11;16.7;TAK 10;_;;;;
20;861;5_8_11;2.8;EtOH;_;;;;
21;862;5_8_11;2.8;EtOH;_;;;;
22;;;;;;;;;
23;;;;;;;;;
24;;;;;;;;;
;;;;;;;;;
Plate;;;;;;;;;
Name;C;;;;;;;;
Well;Nø ‚chantillon;Ilots;Glucose Conc (Mm);T1;Lot T1;;;;
1;863;3_7_9_6;16.7;TAK 5;_;;;;
2;864;3_7_9_6;16.7;TAK 10;_;;;;
3;865;3_7_9_6;16.7;TAK 0.1;_;;;;
4;866;3_7_9_6;16.7;TAK 0.01;_;;;;
5;867;3_7_9_6;16.7;TAK 1;_;;;;
6;868;3_7_9_6;16.7;EtOH;_;;;;
7;869;3_7_9_6;2.8;EtOH;_;;;;
8;870;3_7_9_6;16.7;TAK 5;_;;;;
9;871;3_7_9_6;16.7;TAK 10;_;;;;
10;872;3_7_9_6;16.7;TAK 0.1;_;;;;
11;873;3_7_9_6;16.7;TAK 0.01;_;;;;
12;874;3_7_9_6;16.7;TAK 1;_;;;;
13;875;3_7_9_6;16.7;EtOH;_;;;;
14;876;3_7_9_6;16.7;TAK 5;_;;;;
15;877;3_7_9_6;16.7;TAK 10;_;;;;
16;878;3_7_9_6;16.7;TAK 0.1;_;;;;
17;879;3_7_9_6;16.7;TAK 0.01;_;;;;
18;880;3_7_9_6;16.7;TAK 1;_;;;;
19;881;3_7_9_6;16.7;EtOH;_;;;;
20;882;3_7_9_6;2.8;EtOH;_;;;;
21;883;3_7_9_6;2.8;EtOH;_;;;;
22;;;;;;;;;
23;;;;;;;;;
24;;;;;;;;;
