Experiment;;;;;;;;;;
Title;Sécrétion Insuline ou de Glucagon;;;;;;;;;
Date;08/05/2016;;;;;;;;;
Description;desc exp;;;;;;;;;
;;;;;;;;;;
Animal;;;;;;;;;;
Espece;Souris;;;;;;;;;
;;;;;;;;;;
Souris;;;;;;;;;;
Souche;Cage;Nom;ID souris;DDN;R�gime/Traitement;BW (g);BL (cm);Description;;
s1;cage1;souris1;30547;08/05/2016;3;fat;32;56;des;
s2;caaaaaaaassssssssssssssssssssssssa2;souris2;30548A;08/05/2016;3;fat;34;65;des;
;;;;;;;;;;
Plate;;;;;;;;;;
Name;A;;;;;;;;;
Well;N� �chantillon;Ilots;Glucose Conc (Mm);T1;Lot T1;;;;;
1;101;souris1_souris2;2.8;PA_dose_duree;fournisseur_lot_08/05/2016;;;;;
2;101;souris1_souris2;2.8;PA_dose_duree;fournisseur_lot_08/05/2016;;;;;
3;;;;;;;;;;
4;101;souris1_souris2;2.8;PA_dose_duree;fournisseur_lot_08/05/2016;;;;;
5;101;souris1_souris2;2.8;CPDA_dose_duree;fournisseur_lot_08/05/2016;;;;;
6;101;souris1_souris2;2.8;CPDA_dose_duree;fournisseur_lot_08/05/2016;;;;;
;;;;;;;;;;
Plate;;;;;;;;;;
Name;B;;;;;;;;;
Well;N� �chantillon;Ilots;Glucose Conc (Mm);T1;Lot T1;;;;;
1;101;souris1_souris2;2.8;PA_dose_duree;fournisseur_lot_08/05/2016;;;;;
2;101;souris1_souris2;2.8;PA_dose_duree;fournisseur_lot_08/05/2016;;;;;
3;;;;;;;;;;
4;101;souris1;2.8;PA_dose_duree;fournisseur_lot_08/05/2016;;;;;
5;101;souris1_souris2;2.8;CPDA_dose_duree;fournisseur_lot_08/05/2016;;;;;
6;101;souris1_souris2;2.8;CPDA_dose_duree;fournisseur_lot_08/05/2016;;;;;
